01	0	3259444	2026-09-25T10:15:39.197113297Z	2026-09-25T10:15:39.202190639Z
02	0	3549904	2026-09-25T10:15:39.203459310Z	2026-09-25T10:15:39.208773446Z
03	0	3422537	2026-09-25T10:15:39.210100378Z	2026-09-25T10:15:39.215588533Z
04	0	11702984	2026-09-25T10:15:39.217295422Z	2026-09-25T10:15:39.230906250Z
05	0	3812538	2026-09-25T10:15:39.232225158Z	2026-09-25T10:15:39.237696025Z
06	0	2122466	2026-09-25T10:15:39.239002153Z	2026-09-25T10:15:39.242811497Z
07	0	329085308	2026-09-25T10:15:39.244074925Z	2026-09-25T10:15:39.575035654Z
08	0	4986060	2026-09-25T10:15:39.576365767Z	2026-09-25T10:15:39.583121642Z
09	0	22793991	2026-09-25T10:15:39.584382609Z	2026-09-25T10:15:39.608961838Z
10	1	23344907581	2026-09-25T10:15:39.610412758Z	2026-09-25T10:16:02.957182488Z
